phase,time_s,ringdown_s,p2p,min_adc,max_adc,mean_adc,frequency_hz,confidence
baseline,0.09138512100071239,,79,158,237,199.5,,
baseline,0.1916503600004944,,79,163,242,199.2,,
baseline,0.2916277929998614,,84,156,240,199.1,,
baseline,0.3916794819997449,,84,153,237,199.0,,
baseline,0.4909040599995933,,77,161,238,198.9,,
baseline,0.5909320089995163,,88,160,248,199.0,,
baseline,0.6909278849998373,,76,161,237,199.1,,
baseline,0.7909219280008983,,74,159,233,199.1,,
baseline,0.890765788999488,,79,153,232,199.1,,
baseline,0.9909936220010422,,78,160,238,199.1,,
baseline,1.0905615629999375,,81,158,239,199.0,,
drive,1.2629730949993245,,79,159,238,199.2,,
drive,1.3655018600002222,,82,162,244,203.1,,
drive,1.4425463940006011,,88,159,247,204.2,,
drive,1.4912314270004572,,100,156,256,203.7,,
drive,1.59163535100015,,669,0,669,239.4,528.8,1.0
drive,1.6916326909995405,,789,0,789,304.9,529.0,0.97
drive,1.791625883000961,,814,0,814,310.8,528.9,0.97
drive,1.8917427390006196,,824,0,824,296.7,529.1,0.96
drive,1.991858057999707,,823,0,823,300.7,529.1,0.94
drive,2.0918250840004475,,820,0,820,306.3,528.6,0.95
drive,2.1918304989994795,,824,0,824,308.8,528.6,0.95
drive,2.2918155820007087,,831,0,831,308.0,528.7,0.94
drive,2.3918287190008414,,826,0,826,303.8,528.7,0.95
drive,2.4918410789996415,,817,0,817,300.0,528.7,0.97
drive,2.5918374579996453,,819,0,819,298.9,529.1,0.96
drive,2.691858428001069,,824,0,824,301.1,529.1,0.95
drive,2.791853677999825,,824,0,824,303.1,529.0,0.95
drive,2.8919849789999716,,821,0,821,302.1,528.6,0.95
drive,2.991871157000787,,842,0,842,301.4,528.6,0.94
drive,3.0918549800007895,,836,0,836,299.1,528.8,0.94
drive,3.1918638959996315,,837,0,837,294.9,528.6,0.96
drive,3.2918451839996123,,816,0,816,292.6,528.8,0.97
drive,3.391864766999788,,824,0,824,294.4,529.1,0.96
ringdown,3.4919447930005845,0.016160957000465714,830,0,830,299.8,529.1,0.94
ringdown,3.5918465459999425,0.11606270999982371,802,0,802,319.3,528.1,0.95
ringdown,3.6918456300008984,0.21606179400077963,757,0,757,308.3,528.2,0.94
ringdown,3.7918549719997827,0.31607113599966397,661,0,661,271.4,528.8,0.93
ringdown,3.8919698310000967,0.416185994999978,526,0,526,232.9,528.3,0.94
ringdown,3.991863232000469,0.5160793960003502,352,46,398,213.8,528.7,0.92
ringdown,4.091848779000429,0.6160649430003104,225,89,314,205.8,529.2,0.91
ringdown,4.191894380999656,0.7161105449995375,169,123,292,200.9,528.8,0.9
ringdown,4.289418353999281,0.8136345179991622,91,156,247,199.3,,
ringdown,4.389390550999451,0.9136067149993323,91,155,246,199.0,,
ringdown,4.489395116999731,1.013611280999612,91,156,247,199.0,,
ringdown,4.589396201999989,1.1136123659998702,97,152,249,199.1,,
ringdown,4.691867362000266,1.2160835260001477,106,146,252,198.7,529.6,0.86
ringdown,4.789364799000396,1.3135809630002768,95,152,247,198.9,,
ringdown,4.892054936000932,1.416271100000813,107,146,253,199.0,530.9,0.79
ringdown,4.991995300000781,1.516211464000662,107,148,255,199.6,531.8,0.7
ringdown,5.089404128000751,1.6136202920006326,83,158,241,199.1,,
ringdown,5.189362973000243,1.7135791370001243,91,151,242,199.0,,
ringdown,5.289371373999529,1.8135875379994104,84,159,243,198.9,,
ringdown,5.389374238000528,1.913590402000409,83,156,239,198.8,,
ringdown,5.489395380000133,2.013611544000014,77,158,235,198.9,,
ringdown,5.589377578000494,2.1135937420003756,81,159,240,199.1,,
ringdown,5.689376108999568,2.213592272999449,77,156,233,199.4,,
ringdown,5.7893623809995916,2.313578544999473,79,160,239,199.1,,
ringdown,5.889474687000984,2.4136908510008652,72,166,238,199.2,,
ringdown,5.989376424000511,2.5135925880003924,71,161,232,199.2,,
ringdown,6.089132979001079,2.61334914300096,77,160,237,199.1,,
ringdown,6.189125843000511,2.713342007000392,79,161,240,199.0,,
ringdown,6.2905294749998575,2.8147456389997387,73,161,234,199.2,,
ringdown,6.390907479999441,2.9151236439993227,76,161,237,199.0,,
ringdown,6.490905586000736,3.015121750000617,87,152,239,198.8,,
ringdown,6.590903619000528,3.1151197830004094,84,153,237,199.3,,
ringdown,6.690954945999692,3.2151711099995737,74,161,235,198.9,,
ringdown,6.790936498000519,3.3151526620004006,85,154,239,199.2,,
ringdown,6.891048509000029,3.4152646729999105,79,159,238,199.1,,
ringdown,6.990914821999468,3.515130985999349,78,160,238,199.2,,
ringdown,7.0909147250004025,3.615130889000284,82,157,239,199.1,,
ringdown,7.190922146000958,3.715138310000839,78,161,239,199.1,,
ringdown,7.290920142000687,3.815136306000568,74,161,235,199.1,,
ringdown,7.390930138999465,3.9151463029993465,82,161,243,199.1,,
ringdown,7.490905229000418,4.0151213930003,80,156,236,199.1,,
ringdown,7.590924410000298,4.115140574000179,75,163,238,199.1,,
ringdown,7.690959368999756,4.215175532999638,76,160,236,199.2,,
ringdown,7.790913589000411,4.315129753000292,79,155,234,199.2,,
ringdown,7.891067749000285,4.415283913000167,82,159,241,199.1,,
ringdown,7.9909204529994895,4.515136616999371,71,169,240,199.3,,
ringdown,8.090925283000615,4.6151414470004966,77,160,237,199.1,,
ringdown,8.190910706000068,4.715126869999949,73,163,236,199.3,,
ringdown,8.290917852000348,4.815134016000229,75,163,238,199.1,,
ringdown,8.390898128000117,4.915114291999998,76,162,238,199.1,,
ringdown,8.490912033999848,5.015128197999729,81,160,241,199.5,,
