phase,time_s,ringdown_s,p2p,min_adc,max_adc,mean_adc,frequency_hz,confidence
baseline,0.0897339130006003,,55,168,223,194.7,,
baseline,0.18960424999932002,,59,164,223,194.7,,
baseline,0.28960734499924,,55,169,224,194.7,,
baseline,0.3895905509998556,,54,166,220,194.4,,
baseline,0.48959542299962777,,57,166,223,194.4,,
baseline,0.589585461999377,,57,166,223,194.1,,
baseline,0.6895990009998059,,55,168,223,194.0,,
baseline,0.7896023739995144,,60,161,221,193.7,,
baseline,0.8897137080002722,,68,165,233,193.6,,
baseline,0.9896005259997764,,56,167,223,193.7,,
baseline,1.0896045280005637,,55,167,222,193.6,,
drive,1.2374272769993695,,54,166,220,193.7,,
drive,1.359939566000321,,56,167,223,193.8,,
drive,1.3897375319993444,,56,166,222,194.2,,
drive,1.4896704410002712,,56,166,222,194.2,,
drive,1.5896299249998265,,54,168,222,194.6,,
drive,1.6896207600002526,,55,168,223,194.7,,
drive,1.789625965000596,,52,169,221,194.8,,
drive,1.8897621140004048,,57,167,224,195.0,,
drive,1.989757577999626,,57,166,223,195.0,,
drive,2.0896400439996796,,56,165,221,195.1,,
drive,2.189621397999872,,58,164,222,195.3,,
drive,2.2896221579994744,,52,169,221,195.3,,
drive,2.3896196040004725,,55,169,224,195.5,,
drive,2.4896227350000117,,57,170,227,195.3,,
drive,2.58962769900063,,55,168,223,195.1,,
drive,2.6896312369990483,,52,169,221,195.1,,
drive,2.7896275160001096,,59,167,226,195.2,,
drive,2.889764904999538,,75,159,234,195.0,,
drive,2.9896440180000354,,56,166,222,195.1,,
drive,3.0896284640002705,,66,156,222,195.1,,
drive,3.1896223909989203,,50,169,219,195.1,,
drive,3.2896241509988613,,54,171,225,195.2,,
drive,3.3910565989990573,,52,170,222,195.1,,
ringdown,3.491592000998935,0.08709890299905965,53,168,221,195.1,,
ringdown,3.5914434299993445,0.1869503319994692,52,171,223,195.0,,
ringdown,3.6914917819995026,0.28699868399962725,55,167,222,195.0,,
ringdown,3.7915426149993436,0.3870495169994683,53,166,219,195.0,,
ringdown,3.8916402260001632,0.4871471280002879,54,168,222,195.0,,
ringdown,3.9914640440001676,0.5869709460002923,49,169,218,195.2,,
ringdown,4.091457951999473,0.6869648539995978,46,171,217,195.0,,
ringdown,4.191524562998893,0.7870314649990178,46,169,215,195.0,,
ringdown,4.291017366000233,0.8865242680003576,55,168,223,195.0,,
ringdown,4.391432379999969,0.986939282000094,51,169,220,195.1,,
ringdown,4.491434194998874,1.0869410969989985,46,168,214,195.3,,
ringdown,4.5914409550005075,1.1869478570006322,56,167,223,195.1,,
ringdown,4.691467546999775,1.2869744489998993,54,169,223,195.4,,
ringdown,4.791571342999305,1.3870782449994294,56,167,223,195.2,,
ringdown,4.8916868420001265,1.4871937440002512,55,169,224,195.4,,
ringdown,4.991435456000545,1.5869423580006696,54,168,222,195.5,,
ringdown,5.091439771000296,1.6869466730004206,54,167,221,195.4,,
ringdown,5.191436568000427,1.7869434700005513,52,169,221,195.3,,
ringdown,5.291411586000322,1.8869184880004468,57,168,225,195.3,,
ringdown,5.391422957000032,1.9869298590001563,54,169,223,195.4,,
ringdown,5.4914524929990876,2.0869593949992122,53,168,221,195.2,,
ringdown,5.591442122999069,2.186949024999194,55,166,221,195.3,,
ringdown,5.691431752999051,2.286938654999176,53,173,226,195.3,,
ringdown,5.791460881999228,2.386967783999353,55,166,221,195.1,,
ringdown,5.891614676000245,2.4871215780003695,52,169,221,195.1,,
ringdown,5.991457844998877,2.5869647469990014,55,167,222,194.8,,
ringdown,6.09148378899954,2.6869906909996644,57,168,225,194.5,,
ringdown,6.191524714000479,2.787031616000604,54,165,219,194.1,,
ringdown,6.291024349000509,2.8865312510006333,56,166,222,193.7,,
ringdown,6.391451547000543,2.9869584490006673,58,166,224,193.5,,
ringdown,6.491442176999044,3.0869490789991687,53,168,221,193.5,,
ringdown,6.591441732000021,3.186948634000146,60,160,220,193.2,,
ringdown,6.6914848969991,3.2869917989992246,54,166,220,193.3,,
ringdown,6.7915142479996575,3.387021149999782,57,166,223,193.3,,
ringdown,6.891215102999922,3.486722005000047,54,166,220,193.5,,
ringdown,6.991498598999897,3.5870055010000215,54,167,221,193.6,,
ringdown,7.0914714699993056,3.6869783719994302,56,165,221,193.6,,
ringdown,7.1914530619997095,3.786959963999834,62,162,224,193.6,,
ringdown,7.291451302000496,3.8869582040006208,55,166,221,193.8,,
ringdown,7.3914789669997845,3.986985868999909,54,170,224,193.8,,
ringdown,7.491465207000147,4.086972109000271,52,168,220,193.8,,
ringdown,7.591458909999346,4.186965811999471,48,168,216,193.9,,
ringdown,7.691436002000046,4.2869429040001705,52,169,221,193.9,,
ringdown,7.791444889999184,4.386951791999309,54,166,220,194.0,,
ringdown,7.891716070998882,4.487222972999007,50,168,218,194.2,,
ringdown,7.991659273999176,4.5871661759993,58,166,224,194.5,,
ringdown,8.091053928999827,4.686560830999952,57,167,224,194.6,,
ringdown,8.191037575999871,4.786544477999996,56,165,221,194.9,,
ringdown,8.29146188499908,4.886968786999205,56,164,220,195.0,,
ringdown,8.391482901999552,4.986989803999677,56,169,225,195.2,,
ringdown,8.49146093699892,5.086967838999044,56,168,224,195.3,,
