phase,time_s,ringdown_s,p2p,min_adc,max_adc,mean_adc,frequency_hz,confidence
baseline,0.08975126500081387,,53,168,221,195.9,,
baseline,0.18969599500087497,,60,171,231,195.6,,
baseline,0.28967337399990356,,55,169,224,196.2,,
baseline,0.3897511770010169,,56,166,222,196.1,,
baseline,0.4897473889996036,,57,170,227,196.1,,
baseline,0.5896170100004383,,52,169,221,196.0,,
baseline,0.689643462001186,,58,165,223,195.9,,
baseline,0.7896397830008937,,54,168,222,195.9,,
baseline,0.8896225130010862,,55,169,224,195.4,,
baseline,0.9896189829996729,,57,166,223,195.0,,
baseline,1.0896190830007981,,56,168,224,195.1,,
drive,1.2590970510009356,,61,163,224,195.0,,
drive,1.2924631090008916,,56,166,222,194.6,,
drive,1.3897787140012952,,59,165,224,194.7,,
drive,1.4896519989997614,,48,168,216,194.7,,
drive,1.5896571180001047,,63,160,223,194.8,,
drive,1.6896569580003415,,62,167,229,195.4,,
drive,1.7896604460001981,,59,162,221,195.3,,
drive,1.8896600999996735,,59,168,227,195.9,,
drive,1.989647235999655,,50,171,221,195.7,,
drive,2.08965377900131,,54,166,220,195.6,,
drive,2.1896725080005126,,57,165,222,195.9,,
drive,2.28966193999986,,55,167,222,195.6,,
drive,2.389776592999624,,53,168,221,195.8,,
drive,2.4896584150010312,,55,167,222,195.4,,
drive,2.58965919900038,,54,171,225,196.1,,
drive,2.6896658719997504,,59,166,225,196.2,,
drive,2.789657322000494,,56,167,223,195.8,,
drive,2.88966580899978,,57,169,226,195.7,,
drive,2.989663221000228,,55,162,217,196.3,,
drive,3.089657022999745,,57,170,227,196.7,,
drive,3.1896791580002173,,55,168,223,197.5,,
drive,3.2896664970012353,,59,165,224,196.3,,
ringdown,3.3921562020004785,0.0013479690005624434,54,170,224,196.2,,
ringdown,3.4915786199999275,0.1007703870000114,54,166,220,196.0,,
ringdown,3.5914787560013792,0.20067052300146315,51,168,219,196.0,,
ringdown,3.6915251680002257,0.3007169350003096,60,162,222,195.8,,
ringdown,3.7914959139998246,0.4006876809999085,47,170,217,195.6,,
ringdown,3.8914697890013485,0.5006615560014325,52,171,223,195.7,,
ringdown,3.9914704040002107,0.6006621710002946,54,168,222,195.4,,
ringdown,4.091080931000761,0.7002726980008447,57,167,224,195.6,,
ringdown,4.19151470900033,0.8007064760004141,54,170,224,195.4,,
ringdown,4.291075977000219,0.9002677440003026,55,167,222,195.1,,
ringdown,4.391703864999727,1.0008956319998106,54,168,222,195.1,,
ringdown,4.491508371000236,1.1007001380003203,54,169,223,194.9,,
ringdown,4.591504857000473,1.2006966240005568,51,169,220,194.9,,
ringdown,4.691497510000772,1.3006892770008562,52,169,221,194.7,,
ringdown,4.791470550000668,1.4006623170007515,55,167,222,194.5,,
ringdown,4.891504868000993,1.500696635001077,52,168,220,194.1,,
ringdown,4.9914638540012675,1.6006556210013514,58,163,221,193.8,,
ringdown,5.0914974870011065,1.7006892540011904,48,165,213,193.8,,
ringdown,5.191532304999782,1.8007240719998663,57,166,223,194.5,,
ringdown,5.2915685860007216,1.9007603530008055,55,167,222,194.6,,
ringdown,5.391800827999759,2.0009925949998433,59,162,221,194.6,,
ringdown,5.491130096999768,2.100321863999852,57,163,220,194.3,,
ringdown,5.5914709310000035,2.2006626980000874,55,166,221,194.2,,
ringdown,5.691509637999843,2.300701404999927,44,172,216,194.2,,
ringdown,5.791472938000879,2.4006647050009633,59,161,220,194.3,,
ringdown,5.891479088000779,2.5006708550008625,52,171,223,194.5,,
ringdown,5.99148420200072,2.600675969000804,50,170,220,194.8,,
ringdown,6.091468464001082,2.700660231001166,51,168,219,194.8,,
ringdown,6.191510967000795,2.800702734000879,56,166,222,195.0,,
ringdown,6.291485099000056,2.90067686600014,58,167,225,195.1,,
ringdown,6.391701970000213,3.000893737000297,57,166,223,195.1,,
ringdown,6.491329254000448,3.1005210210005316,57,166,223,195.2,,
ringdown,6.59111214800032,3.2003039150004042,52,171,223,195.3,,
ringdown,6.691510128001028,3.3007018950011116,56,169,225,195.3,,
ringdown,6.7915280560009705,3.4007198230010545,53,170,223,195.3,,
ringdown,6.891505724999661,3.5006974919997447,56,169,225,195.4,,
ringdown,6.991498449000574,3.6006902160006575,53,169,222,195.3,,
ringdown,7.091488396001296,3.7006801630013797,58,168,226,195.2,,
ringdown,7.191536267000629,3.800728034000713,56,167,223,195.2,,
ringdown,7.291504157999952,3.9006959250000364,57,164,221,195.4,,
ringdown,7.391804582999612,4.000996349999696,54,167,221,195.4,,
ringdown,7.491550439999628,4.100742206999712,57,167,224,195.6,,
ringdown,7.591521682001257,4.200713449001341,53,170,223,195.3,,
ringdown,7.691549332001159,4.300741099001243,59,168,227,195.3,,
ringdown,7.791484556000796,4.40067632300088,54,170,224,195.4,,
ringdown,7.891507427000761,4.500699194000845,51,171,222,195.7,,
ringdown,7.991515947000153,4.600707714000237,53,174,227,195.4,,
ringdown,8.091485244000069,4.700677011000153,58,168,226,195.5,,
ringdown,8.191611300000659,4.800803067000743,49,172,221,195.4,,
ringdown,8.291548227000021,4.900739994000105,56,168,224,195.6,,
ringdown,8.391808004000268,5.000999771000352,51,172,223,196.2,,
